user,location,lat,lng,id,cluster
4141,72167,35.60419928,-97.56673192,40373,cluster_12
4492,839424,31.27961882,-94.58098445,40374,cluster_18
4090,670484,30.30243689,-97.7858305,40375,cluster_2
3817,9221,30.2675138,-97.7412656,40376,cluster_2
2727,450815,32.76125662,-96.9965631,40377,cluster_13
1948,885653,33.1241587,-96.66196452,40378,cluster_7
475,40860,33.08844888,-96.83955755,40379,cluster_7
4585,11503,29.42297458,-98.48543643,40380,cluster_6
1198,68554,30.29709227,-97.74150302,40381,cluster_2
605,435102,30.2665083,-97.7417525,40382,cluster_2
491,102676,32.75079859,-97.33356982,40383,cluster_3
3999,1110204,30.37955804,-97.73797989,40384,cluster_17
350,1095740,30.26913075,-97.74962604,40385,cluster_2
19,52594,30.29719389,-97.70562172,40386,cluster_2
776,20922,30.24506613,-97.75152633,40387,cluster_2
825,632081,29.99080177,-95.48882112,40388,cluster_16
138,21714,30.26790958,-97.74931242,40389,cluster_2
3993,9337,30.2665918,-97.73674607,40390,cluster_2
366,185355,30.24525303,-97.75695408,40391,cluster_2
588,673615,30.26351531,-97.74016857,40392,cluster_2
730,874485,30.31028602,-97.73985108,40393,cluster_2
3376,1176370,33.0082494,-96.61507976,40394,cluster_7
4016,42124,30.2698105,-97.74897025,40395,cluster_2
703,102206,30.39734588,-97.74777532,40396,cluster_17
3853,9246,30.26360797,-97.73956776,40397,cluster_2
180,35414,30.58831748,-97.87749672,40398,cluster_17
1319,3027968,30.47920167,-97.83333778,40399,cluster_17
3328,78925,30.10776602,-97.33901432,40400,cluster_10
3328,951465,30.21304531,-97.14322686,40401,cluster_10
3667,689366,30.30563241,-97.71589875,40402,cluster_2
471,14737,30.38996457,-97.73308753,40403,cluster_17
947,54730,33.00693792,-96.97015327,40404,cluster_0
654,16495,30.31852842,-97.72437797,40405,cluster_2
539,18417,30.24485972,-97.75716305,40406,cluster_2
3299,9358,33.04939627,-96.82798147,40407,cluster_7
3575,18165,30.67228093,-96.37311283,40408,cluster_14
1542,71271,33.20982963,-96.74380017,40409,cluster_7
434,153505,30.28112041,-97.74521112,40410,cluster_2
2809,304018,29.75988545,-95.36565456,40411,cluster_16
2836,50707,33.23071418,-97.1753329,40412,cluster_0
3667,192178,30.25712109,-97.74708867,40413,cluster_2
266,468339,30.27118618,-97.75393636,40414,cluster_2
475,171544,33.13059158,-96.82537288,40415,cluster_7
2312,146821,35.62241918,-97.48174415,40416,cluster_12
116,26919,30.40769132,-97.71337867,40417,cluster_17
3155,192500,30.43824933,-97.75884748,40418,cluster_17
3703,15657,30.30454582,-97.76454373,40419,cluster_2
475,185490,33.09968874,-96.81265453,40420,cluster_7
366,185343,30.24534943,-97.75690733,40421,cluster_2
3667,1543670,30.22261296,-97.84139514,40422,cluster_2
854,517407,33.23290898,-97.0866475,40423,cluster_0
471,11645,31.53024469,-97.14847326,40424,cluster_14
3176,12869,29.46281075,-98.47243308,40425,cluster_6
786,654253,29.53966581,-95.19247925,40426,cluster_16
3978,174957,30.29259997,-97.72055695,40427,cluster_2
2631,758977,32.86673437,-96.53773101,40428,cluster_5
66,258450,30.35441688,-97.73334943,40429,cluster_2
3999,9242,30.27126194,-97.75429845,40430,cluster_2
3155,9410,30.20155733,-97.66712666,40431,cluster_2
2612,115777,32.86382947,-96.8069487,40432,cluster_5
491,12595,32.75127231,-97.33095199,40433,cluster_3
224,694056,30.26508005,-97.73975763,40434,cluster_2
626,1499023,32.56111522,-97.07012717,40435,cluster_13
52,219989,30.26962403,-97.75295922,40436,cluster_2
4151,43638,30.25533713,-97.76266694,40437,cluster_2
3842,26919,30.40769132,-97.71337867,40438,cluster_17
334,123535,30.26280055,-97.72506842,40439,cluster_2
3395,169250,33.12473921,-96.66241407,40440,cluster_7
197,9246,30.26360797,-97.73956776,40441,cluster_2
1198,940965,30.35219216,-97.75055086,40442,cluster_2
3383,671108,30.26351531,-97.74016857,40443,cluster_2
3386,230901,33.12632507,-96.73239917,40444,cluster_7
1695,278195,32.8377186,-97.00410585,40445,cluster_13
1695,887970,32.47770684,-99.69919586,40446,cluster_4
3206,1575825,30.31592289,-97.73290515,40447,cluster_2
3870,658861,30.44069133,-97.91423321,40448,cluster_17
1410,305757,29.97985027,-95.56589928,40449,cluster_16
3337,10062,30.39080142,-97.74911642,40450,cluster_17
2810,15391,32.72753126,-97.36161768,40451,cluster_3
3935,9557,32.94021963,-97.10420608,40452,cluster_0
3386,292903,33.1399999,-96.81194468,40453,cluster_7
4627,10241,32.92150855,-97.07800627,40454,cluster_0
3349,1135606,35.6216638,-97.49477398,40455,cluster_12
490,38555,30.52661622,-97.81420243,40456,cluster_17
1198,703505,30.30422443,-97.73675038,40457,cluster_2
3837,9410,30.20155733,-97.66712666,40458,cluster_2
2810,671747,30.268598,-97.742416,40459,cluster_2
3012,28836,35.6551299,-97.4709706,40460,cluster_12
4620,9410,30.20155733,-97.66712666,40461,cluster_2
2101,1135401,35.16100334,-101.8070197,40462,cluster_8
4349,672270,30.26351531,-97.74016857,40463,cluster_2
551,1216491,32.6806894,-97.46319294,40464,cluster_3
3773,9435,33.02454828,-97.03558443,40465,cluster_0
3587,9246,30.26360797,-97.73956776,40466,cluster_2
854,1079854,31.70366472,-97.10180795,40467,cluster_14
116,10279,30.40776998,-97.71328747,40468,cluster_17
3355,494969,32.47037785,-99.70916748,40469,cluster_4
3574,120528,30.25859458,-97.80771732,40470,cluster_2
3935,69258,30.2855791,-97.74045289,40471,cluster_2
956,1840695,30.27444937,-97.74040461,40472,cluster_2
131,839641,30.30056834,-97.71592652,40473,cluster_2
4090,9222,30.26780605,-97.74154185,40474,cluster_2
551,17106,32.76286222,-97.16829805,40475,cluster_13
1922,242313,30.56483805,-97.68951332,40476,cluster_17
3328,94509,30.40249098,-97.72625327,40477,cluster_17
116,26919,30.40769132,-97.71337867,40478,cluster_17
2341,290340,33.01341382,-96.71193838,40479,cluster_7
703,1847818,30.2749891,-97.74152443,40480,cluster_2
574,9410,30.20155733,-97.66712666,40481,cluster_2
2190,1564671,33.00387505,-96.78366675,40482,cluster_5
4411,1032310,35.56270021,-97.56077581,40483,cluster_12
1284,1867194,32.8107197,-96.81096535,40484,cluster_5
2497,102846,35.46483243,-97.47721327,40485,cluster_12
2706,705470,32.97201162,-96.96378767,40486,cluster_0
362,49690,35.49813314,-97.5474143,40487,cluster_12
2243,709704,29.75291848,-95.40247858,40488,cluster_16
268,1544143,30.25083967,-97.72713308,40489,cluster_2
366,567696,30.26845273,-97.74524943,40490,cluster_2
138,89834,30.28409212,-97.74200588,40491,cluster_2
337,988385,35.31763771,-97.49226809,40492,cluster_12
212,2323709,30.18901252,-97.8331371,40493,cluster_2
1284,138580,30.41550798,-97.67485972,40494,cluster_17
446,1038401,30.26906589,-97.74567246,40495,cluster_2
1922,2437763,32.74673359,-97.51156385,40496,cluster_3
588,671245,30.26429371,-97.73911715,40497,cluster_2
2870,9246,30.26360797,-97.73956776,40498,cluster_2
375,304049,30.62271637,-96.34182036,40499,cluster_14
819,45331,30.27253137,-97.75362253,40500,cluster_2
362,55488,35.51408988,-97.52955079,40501,cluster_12
3590,11073,30.42288063,-97.70012855,40502,cluster_17
1773,169404,30.23129052,-97.79804828,40503,cluster_2
4103,15245,30.26429772,-97.73298025,40504,cluster_2
2239,421542,32.82726615,-96.87140677,40505,cluster_5
3703,292870,30.35786208,-97.73376557,40506,cluster_2
125,9651,32.78177618,-96.78206205,40507,cluster_5
3554,17004,30.25610882,-97.74634525,40508,cluster_2
1414,570500,32.87819748,-96.7709216,40509,cluster_5
3930,354276,30.24374988,-97.7828873,40510,cluster_2
2866,571186,29.60970221,-98.50721033,40511,cluster_6
3977,36320,30.29122339,-97.74150431,40512,cluster_2
2715,366472,33.9431761,-97.13524,40513,cluster_7
551,185471,32.81065778,-97.43161868,40514,cluster_3
4078,49246,30.20744309,-97.81511202,40515,cluster_2
2866,1176433,29.5951004,-98.5735553,40516,cluster_6
282,30996,32.82364865,-96.77064615,40517,cluster_5
4176,9246,30.26360797,-97.73956776,40518,cluster_2
490,32100,30.26755549,-97.76729107,40519,cluster_2
401,70124,30.49151662,-97.77505407,40520,cluster_17
3497,18375,32.90966215,-97.18877778,40521,cluster_0
2854,1345478,31.07075285,-97.66692781,40522,cluster_17
1695,3976265,32.94106058,-97.17115402,40523,cluster_0
1361,4706985,29.78439783,-95.40721174,40524,cluster_16
366,185343,30.24534943,-97.75690733,40525,cluster_2
1416,43116,32.86862556,-96.77499175,40526,cluster_5
2539,667440,30.56985682,-97.40787279,40527,cluster_17
2341,25964,32.94417057,-96.7392271,40528,cluster_5
3682,371007,30.2793971,-97.73933172,40529,cluster_2
3118,533944,35.52356385,-97.52553975,40530,cluster_12
3835,96815,30.31935013,-97.73928827,40531,cluster_2
854,25054,32.83214694,-97.31547296,40532,cluster_3
1922,69715,30.56601607,-97.6893367,40533,cluster_17
3012,1323925,35.68385702,-97.50277738,40534,cluster_12
3327,510199,32.78003799,-96.79961857,40535,cluster_5
854,64429,32.82442748,-97.30834365,40536,cluster_3
1543,26530,30.22886818,-97.74526637,40537,cluster_2
1695,683456,32.90736323,-97.09458929,40538,cluster_0
4103,733083,30.269359,-97.736044,40539,cluster_2
3973,702111,30.2653658,-97.73968177,40540,cluster_2
1941,89752,30.20222495,-97.66630054,40541,cluster_2
2190,1065543,32.94304262,-96.8519811,40542,cluster_5
1198,17709,30.2980786,-97.7416551,40543,cluster_2
4206,9410,30.20155733,-97.66712666,40544,cluster_2
3886,243106,29.71482935,-95.41621685,40545,cluster_16
2595,381518,30.39655697,-97.72709414,40546,cluster_17
4150,11073,30.42288063,-97.70012855,40547,cluster_17
3623,33621,32.78457952,-96.80822347,40548,cluster_5
3055,11515,29.42694572,-98.43752146,40549,cluster_6
1192,52282,31.5384107,-97.18650699,40550,cluster_14
4141,328038,32.78187163,-96.8007195,40551,cluster_5
3769,773122,30.25694058,-97.73985968,40552,cluster_2
180,26704,30.45716403,-97.76504874,40553,cluster_17
3861,58279,29.46160912,-98.62497567,40554,cluster_6
3991,101959,32.84683574,-96.78809166,40555,cluster_5
4076,92532,30.2245597,-97.7667526,40556,cluster_2
401,44507,30.47002665,-97.79950472,40557,cluster_17
2715,2560963,33.02287375,-97.08108752,40558,cluster_0
1414,1469723,29.70663559,-95.51038169,40559,cluster_16
825,1974271,29.78119601,-95.62894821,40560,cluster_16
3682,1139245,30.27925813,-97.7400291,40561,cluster_2
3988,21134,30.21550348,-97.83969615,40562,cluster_2
3756,672606,30.255269,-97.762132,40563,cluster_2
2599,61606,29.60457137,-98.53708752,40564,cluster_6
3842,100603,30.29511885,-97.74249673,40565,cluster_2
2241,233389,30.26708291,-97.7368319,40566,cluster_2
3675,700119,30.26533156,-97.73559809,40567,cluster_2
825,382208,30.07953197,-95.4187436,40568,cluster_16
4153,1018037,30.26797357,-97.7408291,40569,cluster_2
275,703244,30.26531303,-97.73863703,40570,cluster_2
1745,23157,30.30857932,-97.94324683,40571,cluster_2
3703,45672,30.33712089,-97.75666189,40572,cluster_2
4056,55620,27.70950268,-97.37577378,40573,cluster_9
3331,24894,35.53889207,-97.52996385,40574,cluster_12
535,420315,30.26910295,-97.74939537,40575,cluster_2
4496,243084,32.89756975,-97.04493999,40576,cluster_0
3703,9241,30.27073378,-97.753703,40577,cluster_2
521,681993,30.26360797,-97.73956776,40578,cluster_2
2341,311633,32.93825252,-96.74182455,40579,cluster_5
635,1308595,32.3431892,-97.39769632,40580,cluster_3
3236,9066,32.79441776,-96.80000067,40581,cluster_5
401,2350279,30.40256501,-97.70430207,40582,cluster_17
819,1388593,30.26117609,-97.75064949,40583,cluster_2
3499,120564,32.8698845,-96.7686484,40584,cluster_5
3175,868108,32.7512421,-97.35530802,40585,cluster_3
3624,947161,33.01934052,-96.74532318,40586,cluster_7
2141,9266,30.26238798,-97.76158332,40587,cluster_2
0,420315,30.26910295,-97.74939537,40588,cluster_2
98,247172,30.18580413,-97.84764475,40589,cluster_2
3176,47922,30.50006087,-97.72258915,40590,cluster_17
1416,229292,32.86802631,-96.76807165,40591,cluster_5
97,21714,30.26790958,-97.74931242,40592,cluster_2
4648,234683,32.83116205,-96.84397817,40593,cluster_5
1725,450667,35.65342613,-97.5861919,40594,cluster_12
1316,12666,32.78159378,-96.76549672,40595,cluster_5
1725,45654,35.62779648,-97.47512347,40596,cluster_12
3925,187212,29.78505105,-95.38798928,40597,cluster_16
266,83140,30.27463793,-97.81187895,40598,cluster_2
3337,35677,30.39489353,-97.74922371,40599,cluster_17
1766,694560,30.26414842,-97.73928627,40600,cluster_2
217,99753,30.26496302,-97.73164035,40601,cluster_2
3631,107169,32.93920937,-96.83900683,40602,cluster_5
98,32159,30.16677315,-97.79294947,40603,cluster_2
4078,182800,30.27066892,-97.74163842,40604,cluster_2
3476,12735,32.8934741,-97.14911698,40605,cluster_0
475,810119,32.84275208,-97.12342223,40606,cluster_13
2637,60577,35.61097548,-97.54899475,40607,cluster_12
3439,936599,32.83783185,-96.7094204,40608,cluster_5
226,18859,32.84999242,-96.9604302,40609,cluster_0
3349,10009,35.64974664,-97.42243409,40610,cluster_12
2035,1569081,32.77948007,-96.76280663,40611,cluster_5
776,50339,35.5080639,-97.5300926,40612,cluster_12
2810,45152,32.79025792,-96.79657572,40613,cluster_5
3574,1528125,30.26924233,-97.7403991,40614,cluster_2
654,872039,30.45527273,-97.66481727,40615,cluster_17
3499,2354030,35.66418607,-101.3986338,40616,cluster_8
490,130620,30.23322769,-97.82958967,40617,cluster_2
3155,228296,30.46714198,-97.7657209,40618,cluster_17
3340,2545680,32.70954189,-97.15391158,40619,cluster_13
3591,105807,30.32850066,-97.7138105,40620,cluster_2
4323,17600,30.23695343,-97.74945974,40621,cluster_2
491,96246,32.80239693,-97.22019745,40622,cluster_13
4103,160579,30.28355245,-97.72256792,40623,cluster_2
963,123310,35.21909017,-101.7053318,40624,cluster_8
401,15014,30.44727127,-97.79084623,40625,cluster_17
4165,19677,30.26525743,-97.74543643,40626,cluster_2
3499,261837,32.78114099,-96.79736137,40627,cluster_5
4620,186235,29.42509547,-98.49084377,40628,cluster_6
3559,45812,32.83803556,-96.77384188,40629,cluster_5
3138,194095,30.35902473,-97.73318235,40630,cluster_17
264,132945,30.24026708,-97.78865987,40631,cluster_2
1198,36163,30.38951667,-97.74068356,40632,cluster_17
226,138672,32.79548198,-96.82955861,40633,cluster_5
326,10508,30.43183922,-97.73581265,40634,cluster_17
203,682814,30.26532461,-97.73864776,40635,cluster_2
303,19920,30.40105204,-97.72681117,40636,cluster_17
266,34093,30.305919,-97.93223427,40637,cluster_2
4648,183678,32.81065925,-96.80761814,40638,cluster_5
539,11365,30.30791464,-97.75055006,40639,cluster_2
3183,36840,33.12921758,-97.04717023,40640,cluster_0
1948,189728,33.66491204,-96.90881222,40641,cluster_7
3469,110929,30.24999285,-97.7671364,40642,cluster_2
3359,837975,32.76915413,-97.04886782,40643,cluster_13
2882,12659,32.77795672,-96.76240682,40644,cluster_5
521,21714,30.26790958,-97.74931242,40645,cluster_2
1880,18568,30.26957553,-97.74951339,40646,cluster_2
172,21714,30.26790958,-97.74931242,40647,cluster_2
3018,49904,30.25103148,-97.754092,40648,cluster_2
4211,10410,30.25912049,-97.7463913,40649,cluster_2
471,12344,30.24906982,-97.75004715,40650,cluster_2
3933,188486,30.31944322,-97.74451375,40651,cluster_2
323,68425,30.30044532,-97.71969795,40652,cluster_2
786,9410,30.20155733,-97.66712666,40653,cluster_2
3328,1018493,30.2386404,-97.87992239,40654,cluster_2
3012,205550,35.49723346,-97.53388524,40655,cluster_12
1734,103997,30.16467315,-95.45610228,40656,cluster_16
2715,212316,33.01437378,-97.07091522,40657,cluster_0
4645,99483,30.26559102,-97.74043679,40658,cluster_2
337,398137,34.60614293,-98.42260125,40659,cluster_4
89,17242,32.8003944,-96.77781243,40660,cluster_5
1675,5056043,32.73189158,-97.11431968,40661,cluster_13
3370,1602440,33.63464821,-96.60833247,40662,cluster_7
3044,9241,30.27073378,-97.753703,40663,cluster_2
4165,59164,30.30711233,-97.72503923,40664,cluster_2
2518,15357,30.29611945,-97.8324151,40665,cluster_2
2693,394449,36.0925606,-95.7616785,40666,cluster_11
3674,11604,32.94545441,-97.12918282,40667,cluster_0
3703,694184,30.26428444,-97.73929954,40668,cluster_2
401,118854,30.56475527,-97.69010782,40669,cluster_17
2319,1530783,30.263489,-97.734535,40670,cluster_2
4156,625322,32.88002463,-96.72816392,40671,cluster_5
1410,57774,29.96707542,-95.55983365,40672,cluster_16
1488,281723,32.52656596,-94.36398434,40673,cluster_18
1948,166744,33.17399044,-96.64173201,40674,cluster_7
3337,1158559,30.41904414,-97.70293951,40675,cluster_17
52,3930630,30.22937908,-97.70495367,40676,cluster_2
703,11938,30.30999183,-97.71523475,40677,cluster_2
776,3456209,32.77855215,-96.76040053,40678,cluster_5
740,160657,30.44877542,-97.78775096,40679,cluster_17
1369,16979,32.84967721,-96.7687583,40680,cluster_5
1067,47965,32.77937017,-96.76315987,40681,cluster_5
3172,1552544,32.85154068,-96.81695223,40682,cluster_5
854,1380613,33.21562442,-97.13643707,40683,cluster_0
2637,9412,30.26368617,-97.8157854,40684,cluster_2
3222,432306,32.80222143,-96.82986758,40685,cluster_5
490,567995,30.26494237,-97.73715377,40686,cluster_2
436,9229,30.26951193,-97.73607015,40687,cluster_2
1741,1496585,33.65562048,-96.60567823,40688,cluster_7
3012,25083,35.52284732,-97.52633252,40689,cluster_12
4141,120839,32.78980408,-96.8124477,40690,cluster_5
3791,1499383,30.54738606,-97.63443589,40691,cluster_17
3819,13253,30.3334987,-97.82305955,40692,cluster_2
2673,580731,30.07145134,-94.11981489,40693,cluster_16
3817,189666,30.35481807,-97.71473,40694,cluster_2
66,258450,30.35441688,-97.73334943,40695,cluster_2
3129,490901,33.07893115,-96.81028425,40696,cluster_7
3791,13729,30.33723235,-97.80383348,40697,cluster_2
2461,58240,33.00087443,-96.76816695,40698,cluster_5
1773,166732,33.17232547,-96.63766828,40699,cluster_7
112,15372,30.2615994,-97.7585806,40700,cluster_2
2715,3105354,33.02795221,-97.08628946,40701,cluster_0
141,1229309,30.35288255,-97.7587007,40702,cluster_2
3024,610109,32.89230996,-96.76936999,40703,cluster_5
131,15266,30.30692008,-97.71121681,40704,cluster_2
3200,278343,32.60229438,-96.94101417,40705,cluster_13
2013,2069969,25.67872205,-100.3517635,40706,cluster_19
490,677315,30.45895819,-97.74935246,40707,cluster_17
956,1372612,30.27495948,-97.73778418,40708,cluster_2
2727,136664,32.29786176,-95.26012301,40709,cluster_18
491,17219,32.75561062,-97.33242095,40710,cluster_3
337,682814,30.26532461,-97.73864776,40711,cluster_2
3828,443968,29.76260182,-95.36709473,40712,cluster_16
560,13031,30.2546525,-97.762506,40713,cluster_2
2784,140401,32.53958613,-94.79077088,40714,cluster_18
4187,347673,30.27318924,-97.76039243,40715,cluster_2
115,721210,30.38150958,-97.81416495,40716,cluster_17
401,34848,30.44781572,-97.75721185,40717,cluster_17
3908,51856,30.27026121,-97.75009274,40718,cluster_2
166,9410,30.20155733,-97.66712666,40719,cluster_2
819,594862,30.23869336,-97.75406241,40720,cluster_2
776,9318,30.26676535,-97.73813008,40721,cluster_2
2809,445951,29.64705706,-95.5709964,40722,cluster_16
89,9066,32.79441776,-96.80000067,40723,cluster_5
2278,19446,30.34920232,-97.80048655,40724,cluster_2
626,1265813,32.82916667,-97.20777778,40725,cluster_13
4632,76284,33.07677753,-96.82682638,40726,cluster_7
4165,50283,30.48460422,-97.67306863,40727,cluster_17
2810,339129,32.83777891,-96.77479595,40728,cluster_5
654,45359,30.2844048,-97.73891866,40729,cluster_2
3018,2319263,30.38750231,-97.72690237,40730,cluster_17
3870,380427,30.37082952,-97.75619477,40731,cluster_17
3247,1388419,29.48941405,-98.58894825,40732,cluster_6
3888,113436,32.78193975,-96.79732126,40733,cluster_5
475,27791,32.91439707,-96.96122925,40734,cluster_0
3584,722772,30.26985895,-97.74271655,40735,cluster_2
91,9410,30.20155733,-97.66712666,40736,cluster_2
2810,724692,30.2639065,-97.74175103,40737,cluster_2
1696,80322,29.74208285,-95.42928483,40738,cluster_16
2612,117002,32.79119751,-96.79556838,40739,cluster_5
434,153505,30.28112041,-97.74521112,40740,cluster_2
4494,25964,32.94417057,-96.7392271,40741,cluster_5
2539,1084161,30.58157347,-97.41490567,40742,cluster_17
2653,1427343,36.1601158,-95.7930172,40743,cluster_11
443,23523,29.98779857,-95.33935547,40744,cluster_16
401,9253,30.26730762,-97.73973405,40745,cluster_2
1948,1451128,33.81962358,-96.56811625,40746,cluster_7
930,907781,35.21985447,-97.44502902,40747,cluster_12
3328,952522,30.27467175,-97.74040461,40748,cluster_2
2319,862774,30.25764948,-97.72573362,40749,cluster_2
2646,711026,32.78313444,-96.7977047,40750,cluster_5
267,9225,30.26623967,-97.7459085,40751,cluster_2
4141,21175,32.83709717,-97.12809753,40752,cluster_13
878,331235,30.22946776,-97.83308684,40753,cluster_2
3870,658861,30.44069133,-97.91423321,40754,cluster_17
227,18400,30.2672324,-97.74501698,40755,cluster_2
1948,1286900,33.75555556,-96.56305556,40756,cluster_7
131,19267,30.26964965,-97.74898767,40757,cluster_2
3661,935158,32.79432323,-96.80034788,40758,cluster_5
3144,389841,31.0918662,-97.38568363,40759,cluster_14
1678,3788509,29.52417985,-95.12469077,40760,cluster_16
3155,216248,30.46659294,-97.76536374,40761,cluster_17
312,695348,30.26511577,-97.73878298,40762,cluster_2
1488,328458,32.79029136,-97.34844595,40763,cluster_3
3824,15678,30.27958318,-97.75946797,40764,cluster_2
4634,17294,33.10105392,-96.82484777,40765,cluster_7
1542,3207288,32.75603842,-97.3303132,40766,cluster_3
219,55128,35.47092242,-97.5191109,40767,cluster_12
337,55179,35.52506012,-97.54615298,40768,cluster_12
3222,15391,32.72753126,-97.36161768,40769,cluster_3
2941,366025,32.79231093,-96.80680945,40770,cluster_5
3155,216248,30.46659294,-97.76536374,40771,cluster_17
3222,253656,32.7277441,-97.36320542,40772,cluster_3
3012,22112,32.8379357,-96.77647357,40773,cluster_5
131,475981,30.26460575,-97.7332363,40774,cluster_2
224,274118,29.984955,-95.33527851,40775,cluster_16
2810,214744,32.83039357,-96.83656963,40776,cluster_5
2515,603201,33.0813189,-96.75126378,40777,cluster_7
1198,489709,30.35315026,-97.73391098,40778,cluster_2
654,10760,30.28312163,-97.73881674,40779,cluster_2
2587,1845034,32.97929405,-97.05326557,40780,cluster_0
197,34130,30.22308576,-97.74618745,40781,cluster_2
545,21714,30.26790958,-97.74931242,40782,cluster_2
825,65346,29.72405144,-95.39095044,40783,cluster_16
3834,494016,29.5061898,-98.45870487,40784,cluster_6
4636,9326,30.27008516,-97.73605406,40785,cluster_2
337,672003,30.269483,-97.736167,40786,cluster_2
776,9251,30.26633234,-97.74481416,40787,cluster_2
2141,67816,30.2618413,-97.7733042,40788,cluster_2
267,17208,30.26910295,-97.74939537,40789,cluster_2
588,13950,30.26037849,-97.75769681,40790,cluster_2
4282,242473,34.62157543,-98.47754988,40791,cluster_4
908,60981,30.30579983,-97.74292038,40792,cluster_2
3439,1005915,32.83689549,-96.7767942,40793,cluster_5
3914,404661,30.54230958,-97.71604388,40794,cluster_17
3206,11501,29.42332863,-98.48496437,40795,cluster_6
877,12677,32.77701258,-96.75970315,40796,cluster_5
4078,1380609,30.22718205,-97.81973367,40797,cluster_2
3574,9456,30.29455303,-97.78488635,40798,cluster_2
392,570741,30.39139536,-97.72062063,40799,cluster_17
3965,116702,30.30892308,-97.73429272,40800,cluster_2
2727,1440943,32.33648695,-95.29217192,40801,cluster_18
2013,1040506,25.67777563,-100.3047431,40802,cluster_19
3379,60269,32.83352652,-96.82813303,40803,cluster_5
3379,210635,30.2848912,-97.73951411,40804,cluster_2
3439,914851,32.84306123,-96.69756174,40805,cluster_5
3249,150134,32.92969497,-96.7544658,40806,cluster_5
635,798948,32.34710623,-97.38993677,40807,cluster_3
2780,14152,32.24008798,-97.80898332,40808,cluster_3
3426,986057,30.39854889,-97.72138238,40809,cluster_17
337,672183,30.267593,-97.740823,40810,cluster_2
4057,12824,30.2850209,-97.73350596,40811,cluster_2
2773,1576940,29.30482893,-94.78153125,40812,cluster_16
1805,26324,30.26406598,-97.75649067,40813,cluster_2
616,98032,29.44070435,-98.50073242,40814,cluster_6
654,1314305,30.22475443,-97.74465322,40815,cluster_2
211,91999,30.32216509,-97.7152133,40816,cluster_2
439,9379,30.26897323,-97.74038315,40817,cluster_2
2634,133231,32.92021179,-96.97839355,40818,cluster_0
335,21714,30.26790958,-97.74931242,40819,cluster_2
2899,672388,30.26351531,-97.74016857,40820,cluster_2
3824,381571,30.3950925,-97.72696272,40821,cluster_17
138,420315,30.26910295,-97.74939537,40822,cluster_2
438,1022562,30.2716767,-97.7413366,40823,cluster_2
402,66633,35.49355312,-97.52963195,40824,cluster_12
209,745684,30.20493613,-97.71577384,40825,cluster_2
845,2324367,32.84760503,-97.32398685,40826,cluster_3
2539,9460,30.26398791,-97.74193615,40827,cluster_2
3439,55125,32.97457723,-96.71599272,40828,cluster_5
2932,3736927,30.24574423,-97.76894157,40829,cluster_2
3476,1323883,32.84194747,-98.48697888,40830,cluster_3
825,336867,29.95138354,-95.59773803,40831,cluster_16
3762,235806,30.30003774,-97.72012711,40832,cluster_2
116,26919,30.40769132,-97.71337867,40833,cluster_17
3395,49812,32.45154222,-94.0032904,40834,cluster_18
475,1286326,32.73535947,-97.78908093,40835,cluster_3
1098,24072,27.69386262,-97.44904535,40836,cluster_9
3559,688439,30.22641533,-97.76536302,40837,cluster_2
402,46961,35.5011326,-97.55849772,40838,cluster_12
2462,386564,32.80472572,-97.19765425,40839,cluster_13
3229,680733,32.7876258,-96.77222248,40840,cluster_5
581,68425,30.30044532,-97.71969795,40841,cluster_2
3006,9197,32.89764181,-97.04433918,40842,cluster_0
574,33980,30.31253304,-97.70485997,40843,cluster_2
956,1067829,30.31015266,-97.74015784,40844,cluster_2
114,1264796,32.48769183,-91.49224887,40845,cluster_15
2693,226345,36.06171053,-95.7774353,40846,cluster_11
2583,37467,32.81282336,-96.80605173,40847,cluster_5
4141,484562,32.7577199,-97.12232941,40848,cluster_13
909,763638,33.10577386,-96.81846499,40849,cluster_7
3360,185723,32.41353571,-96.84860169,40850,cluster_5
842,4334795,30.26777223,-97.75307847,40851,cluster_2
4492,27540,31.29941017,-94.73065917,40852,cluster_18
3018,104338,30.28012238,-97.75933905,40853,cluster_2
475,4687504,32.83570102,-96.80566448,40854,cluster_5
4632,65776,33.06882892,-96.89028812,40855,cluster_7
3675,10669,30.29577888,-97.74091691,40856,cluster_2
2141,19061,30.26528523,-97.74678826,40857,cluster_2
2274,17832,32.94230677,-97.12416012,40858,cluster_0
3030,9241,30.27073378,-97.753703,40859,cluster_2
1948,3456759,33.66484528,-96.91240458,40860,cluster_7
3736,9379,30.26897323,-97.74038315,40861,cluster_2
2810,671399,30.2646273,-97.73948193,40862,cluster_2
3340,9006,32.77581095,-97.09639548,40863,cluster_13
2319,469429,30.26683038,-97.73911767,40864,cluster_2
854,10259,32.89746165,-97.04034805,40865,cluster_0
559,9249,30.26725434,-97.73944438,40866,cluster_2
3887,1474344,30.31803482,-97.8231762,40867,cluster_2
3973,43218,32.7938612,-96.8026376,40868,cluster_5
112,176740,30.26259073,-97.7611405,40869,cluster_2
4632,12956,33.08016123,-96.82277799,40870,cluster_7
2274,15391,32.72753126,-97.36161768,40871,cluster_3
3895,14492,30.26772229,-97.74127364,40872,cluster_2
66,18568,30.26957553,-97.74951339,40873,cluster_2
1416,1568926,32.77813148,-96.75586935,40874,cluster_5
2319,18820,30.26526982,-97.7273236,40875,cluster_2
